on x=3..19,y=5..23,z=0..0
off x=7..13,y=11..17,z=0..0
on x=14..19,y=11..23,z=0..0
on x=3..17,y=7..19,z=1..1
off x=5..13,y=11..23,z=1..1
on x=14..17,y=11..19,z=1..1
on x=3..13,y=7..23,z=2..2
off x=5..17,y=11..19,z=2..2
on x=5..13,y=7..10,z=2..2
on x=3..17,y=11..23,z=3..3
off x=5..13,y=7..19,z=3..3
on x=3..4,y=11..19,z=3..3
on x=5..17,y=7..23,z=4..4
off x=3..13,y=11..19,z=4..4
on x=5..13,y=20..23,z=4..4
on x=5..17,y=11..23,z=5..5
off x=3..13,y=7..19,z=5..5
on x=5..13,y=20..23,z=5..5
on x=5..17,y=7..19,z=6..6
off x=3..13,y=11..23,z=6..6
on x=5..13,y=7..10,z=6..6 
on x=3..13,y=7..19,z=7..7
off x=5..17,y=11..23,z=7..7
on x=5..13,y=7..10,z=7..7
on x=3..13,y=11..23,z=8..8
off x=5..17,y=7..19,z=8..8
on x=5..13,y=20..23,z=8..8
on x=5..13,y=11..23,z=10..10
on x=3..17,y=7..19,z=10..10
on x=5..17,y=11..19,z=11..11
on x=3..13,y=7..23,z=11..11
on x=5..13,y=7..19,z=12..12
on x=3..17,y=11..23,z=12..12
on x=3..13,y=11..19,z=13..13
on x=5..17,y=7..23,z=13..13
on x=3..13,y=7..19,z=14..14
on x=5..17,y=11..23,z=14..14
on x=3..13,y=11..23,z=15..15
on x=5..17,y=7..19,z=15..15
on x=5..17,y=11..23,z=16..16 
on x=3..13,y=7..19,z=16..16
on x=5..17,y=7..19,z=17..17
on x=3..13,y=11..23,z=17..17
on x=1..2,y=1..2,z=18..18
on x=1..2,y=6..7,z=18..18
on x=6..7,y=1..2,z=18..18
on x=6..7,y=6..7,z=18..18
on x=1..7,y=1..7,z=18..18
on x=1..7,y=1..7,z=19..19
on x=1..2,y=1..2,z=19..19
on x=1..2,y=6..7,z=19..19
on x=6..7,y=1..2,z=19..19
on x=6..7,y=6..7,z=19..19
on x=3..17,y=7..19,z=20..20
on x=5..13,y=11..23,z=20..20
on x=3..13,y=7..23,z=21..21
on x=5..17,y=11..19,z=21..21
on x=5..13,y=7..19,z=22..22
on x=3..17,y=11..23,z=22..22
on x=5..17,y=7..23,z=23..23
on x=3..13,y=11..19,z=23..23
on x=3..13,y=7..19,z=24..24
on x=5..17,y=11..23,z=24..24
on x=5..17,y=7..19,z=25..25
on x=3..13,y=11..23,z=25..25 
on x=3..13,y=7..19,z=26..26
on x=5..17,y=11..23,z=26..26
on x=3..13,y=11..23,z=27..27
on x=5..17,y=7..19,z=27..27
on x=1..2,y=1..2,z=28..28
on x=1..2,y=6..7,z=28..28
on x=6..7,y=1..2,z=28..28
on x=6..7,y=6..7,z=28..28
off x=1..7,y=1..7,z=28..28
on x=1..7,y=1..7,z=29..29
off x=1..2,y=1..2,z=29..29
off x=1..2,y=6..7,z=29..29
off x=6..7,y=1..2,z=29..29
off x=6..7,y=6..7,z=29..29
on x=5..13,y=11..23,z=30..30
on x=14..17,y=17..19,z=30..30
off x=3..17,y=7..19,z=30..30
on x=5..17,y=11..19,z=31..31
on x=5..13,y=7..10,z=31..31
off x=3..13,y=7..23,z=31..31
on x=5..13,y=7..19,z=32..32
on x=3..4,y=11..19,z=32..32
off x=3..17,y=11..23,z=32..32
on x=3..13,y=11..19,z=33..33
on x=5..13,y=20..23,z=33..33
off x=5..17,y=7..23,z=33..33
on x=1..2,y=3..5,z=35..38
on x=3..5,y=1..2,z=35..38
on x=3..5,y=6..7,z=35..38
on x=3..5,y=3..5,z=35..38
off x=1..2,y=1..2,z=35..38
off x=1..2,y=6..7,z=35..38
on x=6..7,y=3..5,z=35..38
off x=6..7,y=1..2,z=35..38
off x=6..7,y=6..7,z=35..38
on x=-5..5,y=-5..5,z=-15..-5
off x=-5..-3,y=-2..2,z=-12..-8
off x=3..5,y=-2..2,z=-12..-8
off x=-2..2,y=-5..-3,z=-12..-8
off x=-2..2,y=3..5,z=-12..-8
off x=-2..2,y=-2..2,z=-15..-5
